index;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;group;label
histo;0.445361058913416;0.0695789538893592;0.0523778057695087;0.0213620500960208;0.00416090197617032;0.000258120469985752;0.0128131001300927;0.000712412497160675;0.0402461436801784;0.000247795651186322;0.00475974146653726;0.000144547463192021;0.00468746773494125;0.00279802589464555;0.00673178185722841;0.000929233691948706;3.09744563982902e-05;0.000237470832386892;0.0383360522022839;0.0150742354471679;0.00277737625704669;0.000629813946765234;0.000309744563982902;0.00430544943936234;0.00174489437710368;0.00830115431474178;0.000113573006793731;0.00164164618910938;0.000113573006793731;0.0048423400169327;0.000113573006793731;0.0111095050281868;0.000485266483573213;0.000237470832386892;0.00110475561153902;0.00107378115514073;0.000268445288785182;0.000443967208375493;0.000361368657980052;1.03248187994301e-05;0.000206496375988601;0.00136287608152477;0.00352076321060565;0.00109443079273959;0.00392343114378343;0.00166229582670824;0.00104280669874244;0.00466681809734239;0.000144547463192021;0.000113573006793731;0.000960208148346997;0.000185846738389741;0;0;0.00465649327854296;0.0176141408718277;0.00294257335783757;0.00143514981312078;0.000175521919590311;0.000536890577570364;1.03248187994301e-05;0;0.0115741218741611;0.00387180704978628;0.0451504326099077;0.0032626427406199;0.00194106593429285;0.00412992751977203;0.000144547463192021;3.09744563982902e-05;1.03248187994301e-05;0;0.00110475561153902;0;0.000722737315960105;0.0590992628079377;0.0024366572366655;0.00104280669874244;0.000278770107584612;0.000144547463192021;0;0.000526565758770934;0.000474941664773783;0.00123897825593161;0.000330394201581762;0.000361368657980052;0.0046358436409441;0.00297354781423586;5.16240939971503e-05;5.16240939971503e-05;0.000764036591157825;6.19489127965804e-05;0.000629813946765234;0.0271026493485039;0.0138868812852334;0.00446032172135379;0.000268445288785182;0.000103248187994301;4.12992751977203e-05;0;group978;anon1101
histo;0.457156797608172;0.0227244414915705;0.0011523129308197;7.26683830246657e-05;0.00188937795864131;0.00167137280956731;0.00120421891869446;0.00412133543725604;3.11435927248567e-05;1.03811975749522e-05;0.000134955568474379;0.00270949256706254;0.00174404119259198;0.00465077651357861;7.26683830246657e-05;0.00406942944938128;0.00777551698363923;0.00550203471472469;0.000477535088447803;0.00132879328959389;0.00235653184951416;0.00121460011626941;5.19059878747612e-05;0.000591728261772278;0.00050867868117266;0.00246034382526368;0.0102877667967777;0.000934307781745702;0.0018270907731916;0.000498297483597708;0.00822190847936218;0.00111078814051989;0.000612490656922182;0.00260568059131301;0.00105888215264513;0.000134955568474379;0.000373723112698281;0.000965451374470559;0.00492068765052736;0;0.00234615065193921;0.021748608919525;0.00176480358774188;0.00236691304708911;0.00151565484594303;0.00128726849929408;2.07623951499045e-05;0.0039344738809069;6.22871854497135e-05;0.000259529939373806;0.00235653184951416;9.34307781745702e-05;0;2.07623951499045e-05;0.00142222406776846;0.000716302632671705;0.00392409268333195;0.00221119508346483;0.000103811975749522;0.00476496968690308;0.00124574370899427;0;0.000404866705423138;0.0164749605514492;3.11435927248567e-05;0.00172327879744207;0.0248214434017108;0.0069346399800681;5.19059878747612e-05;0.000197242753924093;0.000145336766049331;0;0.0327526783489743;2.07623951499045e-05;0.000301054729673615;0.000342579519973424;0.0120837139772444;0.000612490656922182;0.000134955568474379;0.000799352213271323;0.000218005149073997;0.137571630263267;0.000654015447221992;0.00964413254713064;0.00282368574038701;0.0139938543310356;0.000685159039946848;0.000757827422971514;0.000290673532098663;0;0.00457810813055394;0.0559027489411178;0.0337181297234449;0.00092392658417075;0.00050867868117266;0.0262125238767544;0.000872020596295989;0.000114193173324475;0.00127688730171913;2.07623951499045e-05;group978;anon1102
histo;0.438973402373525;0.0261473643585373;0.00301246797242681;0.0086943470663279;0.00771877914643167;0.0128646319107195;0.00564971751412429;0.00430965169009102;0.000150087372291727;3.21615797767986e-05;0.0055210711950171;0.0031732758713108;0.00495288328562699;0.0356993535522465;0.00436325432305235;0.00586412804596962;0.00255148532895936;0.000986288446488491;8.57642127381297e-05;0.000568187909390109;0.018160572047299;0.00266941112147429;0.000192969478660792;0.0039665948391385;0.0112887145016563;0.0071720322902261;0.00366642009455504;0.00126502213788741;2.14410531845324e-05;0.000235851585029857;0.00514585276428778;0.00695762175838077;0.00127574266447968;0.00146871214314047;0.00330192219041799;0.000921965286934894;0.000160807898883993;0.000632511068943707;0.00126502213788741;1.07205265922662e-05;0.00194041531320018;0.00436325432305235;0.00795463073146153;0.0131755271818952;0.00680753438608904;0.00419172589757609;0.000139366845699461;0.0232528221786254;0.000107205265922662;0;0.00377362536047771;0.000600349489166908;3.21615797767986e-05;0.000632511068943707;0.00286238060013508;0.0435467790177854;0.00894091917795002;0.00353777377544785;0.00022513105843759;0.00175816636113166;0.000343056850952519;0;0.00667888806698185;0.0176031046645011;0.00328048113723346;0.00886587549180416;0.0225559879501281;0.00524233750361818;0.000128646319107195;1.07205265922662e-05;0.000150087372291727;0;0.0229633679606342;2.14410531845324e-05;0.0278197665069308;0.0030446295522036;0.00622862595010667;0.000868362653973563;0.000471703170059713;0.00048242369665198;0.000107205265922662;0.0105382776401977;0.0110099808102574;0.0174530172922094;0.000385938957321584;0.00212266426526871;0.00170456372817033;0.00147943266973274;0.000546746856205577;1.07205265922662e-05;0.000664672648720505;0.00349489166907878;0.00506008855154965;0.0139152435167615;0.016670418850974;0.018364262052552;0.000686113701905038;1.07205265922662e-05;5.36026329613311e-05;2.14410531845324e-05;group978;anon1103
histo;0.429902640485456;0.0777981541948085;0.0237062217649953;0.0244815195837247;0.00758897287948592;0.000298191468742079;0.00647075487170312;0.00156550521089592;0.0327414232678803;0.00143131904996198;0.0049052496608072;0.000313101042179183;0.00192333497338641;0.0105410684200325;0.019501722055732;0.00256444663118188;0.000119276587496832;7.45478671855198e-05;0.0755468086058058;0.0464433212565789;0.00511398368892666;0.000581473364047055;0.000387648909364703;0.00298191468742079;0.00448778160456829;0.0131651533449628;0.00140149990308777;0.00217679772181718;0.00275827108586423;0.0301024287695129;0.000208734028119455;0.0033844731702226;0.000104367014059728;0.000328010615616287;0.00462196776550223;0.000924393553100446;0.0011331275812199;0.00071565952498099;0.00238553174993663;5.96382937484159e-05;0.000104367014059728;0.0331141626038079;0.00184878710620089;0.000834936112477822;0.00441323373738277;0.00533762729048322;0.0112418183715764;0.00506925496861535;0.00102876056716017;0.000969122273411758;0.00381685079989861;0.000104367014059728;0;1.4909573437104e-05;0.0033844731702226;0.0026240849249303;0.00390630824052124;0.0014909573437104;0.000492015923424431;0.00333974444991129;0;0;0.00918429723725604;0.0022513455890027;0.0318468488616541;0.00169969137182985;0.000566563790609951;0.00266881364524161;0.000596382937484159;0.000178914881245248;1.4909573437104e-05;0;0.0022513455890027;0;0;0.00717150482324701;0.000238553174993663;0.00114803715465701;0.000193824454682352;0.000328010615616287;0;0.000134186160933936;0.00079020739216651;0.00141640947652488;0.000745478671855198;0.000253462748430767;0.000820026539040718;0.000119276587496832;0.000760388245292302;1.4909573437104e-05;8.94574406226238e-05;7.45478671855198e-05;0.00216188814838007;0.00280299980617555;0.000283281895304975;0.000119276587496832;0.000357829762490495;2.98191468742079e-05;0.000596382937484159;1.4909573437104e-05;group978;anon1104
histo;0.434364827643769;0.0432351222769385;0.00149194558050246;0.000125198230531675;0.00302562390451548;0.00231616726483599;0.00424630665219932;0.00712586595442784;2.08663717552792e-05;6.25991152658376e-05;7.30323011434772e-05;0.00713629914030548;0.00596778232200985;0.00226400133544779;7.30323011434772e-05;0.00374551373007262;0.00975502879559302;0.0182789416576246;0.00114765044654036;0.000855521241966447;0.00176320841332109;0.00157541106752358;0.000302562390451548;0.000980719472498122;0.000375594691595025;0.0102036557883315;0.0110800434020533;0.00522702612469744;0.00132501460646023;4.17327435105584e-05;0.00958809782155079;0.00703196728152909;0.00166930974042234;0.0035055504548869;0.00108505133127452;0.000876387613721726;0.000646857524413655;0.00196143894499624;0.00202403806026208;1.04331858776396e-05;0.00876387613721726;0.010130623487188;0.00233703363659127;0.00884734162423838;0.00287955930222853;0.00475753276020366;0.00122068274768383;0.00853434604790919;0.000427760620983223;0.000135631416409315;0.0101827894165762;0.00025039646106335;0;1.04331858776396e-05;0.0137822385443619;0.00440280444036391;0.00347425089725399;0.00247266505300058;0.000156497788164594;0.00131458142058259;0.000563392037392538;0;0.000552958851514899;0.03045446957683;0.000146064602286954;0.0163905350137718;0.0157228111176029;0.00737626241549119;0.000438193806860863;0.000125198230531675;2.08663717552792e-05;0;0.0251752775227443;1.04331858776396e-05;0.016181871296219;0.00219096903430432;0.0387175527919205;0.00173190885568817;0.00133544779233787;0.00268132877055338;0.000229530089308071;0.0468345714047241;0.00223270177781487;0.0108400801268675;0.000792922126700609;0.00282739337284033;0.0066146398464235;0.00179450797095401;0.00269176195643102;1.04331858776396e-05;0.00859694516317503;0.0368395793339454;0.0100054252566564;0.000312995576329188;0.00102245221600868;0.0166930974042234;0.00112678407478508;2.08663717552792e-05;3.12995576329188e-05;0;group978;anon1105
histo;0.425991126668838;0.0639347932269619;0.00160778248127646;0.00013228590035819;0.00200464018235103;0.00339873005535656;0.00135338651904917;0.00199446434386193;4.0703353956366e-05;0;0.000651253663301856;0.0159455389124064;0.00537284272224031;0.00366330185607294;0.000162813415825464;0.00401945620319114;0.019242510582872;0.0126282155649626;0;4.0703353956366e-05;0.00712308694236405;0.00618690980136763;0.000122110061869098;0.000559671116900033;0.000885297948550961;0.000468088570498209;0.0152128785411918;0.00496580918267665;0.000264571800716379;4.0703353956366e-05;0.0207383588407685;0.00121092478020189;0.00326644415499837;0.00775398892868772;0.00175024422012374;0.00013228590035819;0.000234044285249105;0.000529143601432758;0.00177059589710192;0;0.0112951807228916;0.000549495278410941;0.00624796483230218;0.0103793552588733;0.00149584825789645;0.0021572777596874;0.000152637577336373;0.00780486812113318;0.000875122110061869;7.12308694236405e-05;0.0068279876261804;0.00481317160534028;4.0703353956366e-05;4.0703353956366e-05;0.00589181048518398;0.0101860143275806;0.0136457994138717;0.00858840768479323;0.000264571800716379;0.000732660371214588;0.00834418756105503;0;0.0020351676978183;0.00134321068056008;7.12308694236405e-05;0.0154978020188864;0.0976676978183002;0.044264897427548;8.1406707912732e-05;0.000295099316183654;0.000956528817974601;2.0351676978183e-05;0.00395840117225659;1.01758384890915e-05;0.0187337186584175;0.000753012048192771;0.0208197655486812;0.00117022142624552;0.000356154347118203;0.00141444154998372;0.00329697167046565;0.0099316183653533;0.00423314881146206;0.00146532074242918;0.000712308694236405;0.0084968251383914;0.000234044285249105;0.00164848583523282;0.000457912732009118;6.1055030934549e-05;0.00506756756756757;0.00688904265711495;0.00105828720286552;0.000295099316183654;0.000671605340280039;0.00528126017583849;0.00456895148160208;9.15825464018235e-05;0.000284923477694562;0;group978;anon1106
histo;0.436542219479584;0.0485858274195207;0.000843361102540368;0.000308546744831842;0.00307518255682403;0.0103980253008331;0.00228324591175563;0.0146868250539957;0.000514244574719737;0.000102848914943947;6.17093489663684e-05;0.00398025300833076;0.00187185025197984;0.0212794405019027;0.00037025609379821;0.00614008022215366;0.0261750488532346;0.019150467962563;0.00315746168877918;0.00660290033940142;0.00148102437519284;0.00114162295587782;0.000113133806438342;0.00185128046899105;0.00290033940141931;0.0042887997531626;0.0230278720559498;0.00218039699681168;0.00017484315540471;0.000925640234495526;0.00893757070862902;0.0009770646919675;0.000431965442764579;0.0076211045973465;0.00190270492646303;0.0158798724673455;0.00343515375912784;0.0102334670369228;0.0013678905687545;1.02848914943947e-05;0.00256093798210429;0.0474544893551373;0.000668517947135658;0.00602694641571531;0.00369227604648771;0.00313689190579039;0.000812506428057184;0.0129589632829374;0.00037025609379821;2.05697829887895e-05;0.00450478247454489;0.00107991360691145;0;0;0.0170523500977065;0.00215982721382289;0.00415509616373547;0.00329116527820631;0.00157358839864239;0.00378484006993726;0.00201583873290137;0;0.000411395659775789;0.0200658233055641;0.000318831636326237;0.0236861051115911;0.00697315643319963;0.00824848297850458;0.00107991360691145;6.17093489663684e-05;0.000226267612876684;0;0.0127326956700607;0;0.00771366862079605;0.00208783297336213;0.0289931091226988;0.000894785560012342;0.000534814357708526;0.000606808598169289;0.000987349583461894;0.0215571325722514;0.00379512496143166;0.00698344132469402;0.000627378381158079;0.000853645994034763;0.00300318831636326;0.00131646611128253;0.000298261853337447;0;0.00510130618121979;0.0182145428365731;0.00347629332510542;0.000133703589427132;0.000267407178854263;0.005471562275018;0.000750797079090816;3.08546744831842e-05;0.000154273372415921;1.02848914943947e-05;group978;anon1107
histo;0.433336398326514;0.0719851960829387;0.0145395613994759;0.0299066709576571;0.00716059031768654;0.00785021378327433;0.0109765068272723;0.00268953151579238;0.00408027217139442;0.0002183807641028;0.0111833938669486;5.74686221323158e-05;0.000758585812146568;0.0239529217047492;0.0169877247023125;0.00395384120270332;0.000160912141970484;0.000275849386235116;0.0182290469403706;0.00656291664751046;0.0191370511700611;0.000172405866396947;0.00145970300216082;0.0064249919543929;0.0078617075077008;0.00488483288124684;0.00125281596248448;0.0013102845846168;0.00699967817571606;0.00622959863914303;0.00111489126936693;0.00178152728610179;0.000356305457220358;0.00040228035492621;0.00344811732793895;0.000459748977058526;0.000528711323617305;0.000264355661808653;0.00106891637166107;1.14937244264632e-05;0.000482736425911452;0.00212633901889568;0.00739046480621581;0.0115282055997425;0.00429865293549722;0.001091903820514;0.00428715921107076;0.000505723874764379;0.00201140177463105;0.00286193738218932;0.00158613397085191;0.0002183807641028;1.14937244264632e-05;0.000976966576249368;0.0046779458415705;0.00679279113603972;0.00635602960783412;0.0019654268769252;0.000494230150337916;0.00178152728610179;8.04560709852421e-05;0;0.0501930945703646;0.00756287067261275;0.0237115534917935;0.00251712564939543;0.00242517585398372;0.00498827640108501;0.0002183807641028;0.0002183807641028;2.29874488529263e-05;0;0.0274355202059675;0.000195393315249874;0.000137924693117558;0.0106776699921843;0.000551698772470231;0.0006551422923084;0.000367799181646821;8.04560709852421e-05;1.14937244264632e-05;0.00103443519838168;0.00767780791687738;0.0268493402602179;0.0144016367063583;0.00178152728610179;0.00040228035492621;0.0002183807641028;0.000333318008367431;0;0.000586179945749621;0.00225276998758678;0.00456300859730587;0.0115511930485955;0.000758585812146568;0.00320674911498322;0.000482736425911452;5.74686221323158e-05;0.000287343110661579;2.29874488529263e-05;group978;anon1108
histo;0.438922192951524;0.0429691551370076;0.000923064158144745;0.000124458088738617;0.00216764504553092;0.00102677923209359;0.000798606069406128;0.00293513659275239;5.18575369744239e-05;2.07430147897695e-05;0.00495758053475492;0.00641996307743367;0.00448049119459022;0.00473977887946234;0.000290402207056774;0.00267584890788027;0.0114812586861374;0.00534132630836566;5.18575369744239e-05;0.00021780165529258;0.00718745462465515;0.0114605156713477;0.000726005517641934;0.00174241324234064;0.00363002758820967;0.00655479267356718;0.011429401149163;0.0107552531684955;0.000114086581343733;4.14860295795391e-05;0.0131925574062934;0.00176315625713041;0.00514426766786285;0.0151320292891369;0.00574581509676616;0.00572507208197639;0.000394117281005621;0.000383745773610737;0.00043560331058516;0;0.00506129560870377;0.000497832354954469;0.0218527660810222;0.00775788753137381;0.0163558671617333;0.0109108257794188;0.000964550187724284;0.007291169698604;0.00021780165529258;5.18575369744239e-05;0.00292476508535751;0.000186687133107926;0;0;0.00393080130266133;0.00799643220145616;0.0125598954552055;0.0122176357111743;0.000383745773610737;0.00330851085896824;0.000259287684872119;0;0.000736377025036819;0.0105374515132029;0.000363002758820967;0.00180464228670995;0.0468792134248792;0.0188346574291107;0.000726005517641934;8.29720591590782e-05;3.11145221846543e-05;0;0.00494720902736004;1.03715073948848e-05;0.00306996618888589;0.00154535460183783;0.0263125142608227;0.00266547740048539;0.00124458088738617;0.000497832354954469;9.3343566553963e-05;0.0212823331743036;0.00184612831628949;0.00128606691696571;0.00698002447675745;0.010527080005808;0.00215727353813603;0.0087846667634674;0.000373374266215852;0;0.0240618971561327;0.0162832666099691;0.0130992138397395;0.000528946877139123;0.00723931216162957;0.0148831131116596;0.00331888236636313;8.29720591590782e-05;0;0;group978;anon1109
histo;0.40339096860836;0.108024173241565;0.00824240389457781;0.0755581668625147;0.0288568071176767;1.67869733087124e-05;0.00913211347993957;6.71478932348498e-05;0.00172905825079738;0.00062111801242236;0.000990431425214034;0;0.00161154943763639;0.00308880308880309;0.172805103239886;0.00114151418499245;0.000184656706395837;0.000285378546248111;0.000671478932348498;0.000889709585361759;0.000302165519556824;0;0.00100721839852275;0.0041799563538694;0.00320631190196408;0.0554473728386772;0.000369313412791674;0.00253483296961558;0.000151082759778412;0.00176263219741481;1.67869733087124e-05;0.00114151418499245;0.000100721839852275;0.000453248279335236;0.00951821386603995;0.000604331039113648;0.000117508813160987;0.000352526439482961;0.000352526439482961;1.67869733087124e-05;0.000117508813160987;0.000402887359409099;0.00141010575793184;0.000805774718818197;0.00396172570085614;0.00990431425214034;0.00501930501930502;0.00595937552459292;0.000369313412791674;0.000352526439482961;0.00117508813160987;0.000335739466174249;5.03609199261373e-05;3.35739466174249e-05;0.000369313412791674;0.00266912875608528;0.0129763303676347;0.0041799563538694;0.000587544065804935;0.000218230653013262;6.71478932348498e-05;0;0.0231828101393319;0.000318952492865536;0.00886352190700017;6.71478932348498e-05;0.000201443679704549;0.00335739466174249;0.000318952492865536;0.000218230653013262;3.35739466174249e-05;0;0.000805774718818197;1.67869733087124e-05;0;0.00109115326506631;0.000117508813160987;0.000772200772200772;0.000436461306026523;0.000251804599630687;1.67869733087124e-05;3.35739466174249e-05;0.000822561692126909;0.000419674332717811;0.000251804599630687;0.000335739466174249;0.000419674332717811;0.0001342957864697;0.000151082759778412;1.67869733087124e-05;0.000201443679704549;6.71478932348498e-05;0.000503609199261373;0.00565721000503609;0.000167869733087124;0.000335739466174249;0.000402887359409099;1.67869733087124e-05;6.71478932348498e-05;1.67869733087124e-05;group978;anon1110
histo;0.453862518958866;0.044910880607498;0.0101385396838323;0.0109732387341076;0.00746139516892476;0.000254481417766875;0.00628060139048647;0.000600576145929824;0.00303341849978115;0.000478425065401724;0.00932419914697829;0.00135384114251977;0.00137419965594112;0.00550697788047517;0.0162053766833946;0.00521177943586559;0.00100774641435682;0.0001628681073708;0.00588361037877014;0.00608719551298364;0.00359327761886827;0.00323700363399465;0.000865236820407374;0.00327772066083735;0.0110648520445037;0.00703386638707642;0.00139455816936247;0.000478425065401724;0.00124186931870235;0.0014250959394945;0.000905953847250074;0.00798053726116919;0.00108918046804222;0.000620934659351174;0.0103624833314671;0.0030537770132025;0.000508962835533749;0.000946670874092774;0.00014250959394945;1.0179256710675e-05;0.0003257362147416;0.00341005099807612;0.00588361037877014;0.0247457730636509;0.00696261159010169;0.00911043475605411;0.00112989749488492;0.0257942365048504;0.000335915471452275;0.000834699050275349;0.00258553120451145;0.00262624823135415;0;1.0179256710675e-05;0.0149940451348243;0.00953796353790246;0.00720691375115789;0.00463156180335712;0.000396991011716324;0.000600576145929824;0.0019951343152923;0;0.0170604342470913;0.0269139547430247;0.0584085750058531;0.00804161280143324;0.0002850191878989;0.00656562057838537;0.000651472429483199;4.07170268426999e-05;0.00167957735726137;0;0.0203686926780606;0;0.000580217632508474;0.00823501867893606;0.00034609472816295;0.000315556958030925;0.000804161280143324;0.000498783578823074;0.000508962835533749;0.000692189456325899;0.0432923787905007;0.00547644011034314;0.00447887295269699;0.0010993597247529;0.000417349525137674;0.0001221510805281;0.000213764390924175;0;9.16133103960749e-05;0.00212746465253107;0.0112989749488492;0.00467227883019982;0.0001221510805281;0.00141491668278382;0.000631113916061849;0;8.14340536853999e-05;0;group978;anon1111
histo;0.395128907948902;0.11272491883199;0.0162133732514742;0.000192173482082351;0.00185093406426686;0.000242745451051391;0.00185093406426686;0.00107212574214364;0;1.0114393793808e-05;0.00905238244545813;0.0469712447784442;0.00570451809970769;0.00140590073733931;0.000111258331731888;0.00281180147467862;0.00438964690651266;0.00238699693533868;1.0114393793808e-05;3.03431813814239e-05;0.0139174058602798;0.0544356673982745;2.02287875876159e-05;0.0010114393793808;0.00103166816696841;0.00117326968008172;0.00506731129069779;0.00143624391872073;0.000202287875876159;2.02287875876159e-05;0.0308286722835267;0.101174281119461;0.0282798450474871;0.00349958025265756;0.00789934155296402;3.03431813814239e-05;3.03431813814239e-05;0.000131487119319504;0.000313546207608047;0;0.0185700270054314;0.000131487119319504;0.00221505224084394;0.000657435596597518;0.001264299224226;0.00400529994234796;0.000606863627628478;0.0063417249087176;0.00010114393793808;0.000171944694494735;0.00762625292053121;0.00104178256076222;2.02287875876159e-05;0;0.00125418483043219;0.0026600855677715;0.00840506124265442;0.00591692036937766;0.000141601513113312;0.000161830300700927;0.00280168708088481;0;4.04575751752319e-05;0.00395472797337892;3.03431813814239e-05;0.000445033326927551;0.000384346964164703;0.00938615744065379;1.0114393793808e-05;5.05719689690398e-05;0.000354003782783279;0;0.000970981804205565;0;0.00968958925446803;0.000879952260061293;0.00680698702323276;0.00107212574214364;3.03431813814239e-05;4.04575751752319e-05;0.00175990452012259;0.00715087641222223;0.000252859844845199;0.000202287875876159;0.000849609078679869;0.00309500450090524;0.00154750225045262;0.000525948477278014;0.000202287875876159;1.0114393793808e-05;0.00250836966086438;0.00254882723603961;0.000131487119319504;0.000252859844845199;0.0120158998270439;0.0147164429699906;0.00128452801181361;1.0114393793808e-05;3.03431813814239e-05;0;group978;anon1112
histo;0.441866859476359;0.0472010346548265;0.00630365489780747;0.00403270975691722;0.00287177816022893;0.000906341334256647;0.0113241748729595;0.0056417202154852;4.07344419890628e-05;2.03672209945314e-05;0.00579447437294418;0.00271902400276994;0.00173121378453517;0.013299795309429;0.0017821318370215;0.00529547745857816;0.00930781999450085;0.00498996914366019;0.00229131236188478;0.00125258409116368;0.00481684776520668;0.00501033636465472;0.000274957483426174;0.00485758220719574;0.0119351915027954;0.00409381141990081;0.00342169312708128;0.000621200240333208;0.000468446082874222;7.12852734808599e-05;0.0034726111795676;0.00220984347790666;0.000356426367404299;0.00723036345305865;0.00725073067405318;7.12852734808599e-05;7.12852734808599e-05;0.000835056060775787;9.16524944753913e-05;1.01836104972657e-05;0.000366609977901565;0.0017515810055297;0.0150513763149587;0.0143181563591556;0.00381885393647464;0.00823854089228795;0.0038290375469719;0.0331680193895944;0.000407344419890628;0.00021385582044258;0.00244406651934377;0.000397160809393362;0;0;0.00447060500829964;0.00997993828732039;0.00669063209670357;0.00547878244752895;0.000101836104972657;8.14688839781256e-05;0.000234223041437111;1.01836104972657e-05;0.000560098577349614;0.0793303257736998;0.000621200240333208;0.000386977198896097;0.000152754157458986;0.00473537888122855;6.11016629835942e-05;1.01836104972657e-05;0.000112019715469923;0;0.0636068311659216;0;0.00515290691161644;0.00105909549171563;0.00237278124586291;0.00117111520718556;0.000101836104972657;7.12852734808599e-05;0.000356426367404299;0.010041039950304;0.00129331853315274;0.0134627330773853;0.00808578673482897;0.0021385582044258;0.00368646700001018;0.000397160809393362;0.00066193468232227;0;0.000672118292819536;0.0390134118150249;0.00475574610222308;0.00472519527073129;0.000376793588398831;0.0131979592044563;0.000723036345305865;1.01836104972657e-05;0;0;group978;anon1113
histo;0.405609361156091;0.0817166193109488;0.004144898312507;0.000773985925676983;0.00234232582770666;0.0394325461081747;0.00816758832095974;0.014471500005092;7.12881773649853e-05;4.07361013514202e-05;0.0011100587618262;0.0105710183006935;0.00354404081757355;0.00250527023311234;0.000661961646960578;0.0226492723513896;0.00557066185980671;0.00626317558278085;0.000203680506757101;0.000315704785473506;0.0052549570743332;0.00914525475339383;0.00162944405405681;0.00985813652704368;0.00306539162669437;0.0167323536300958;0.0157546871976617;0.00282097501858585;0.000957298381758374;0.000213864532094956;0.0212744289307792;0.00331999226014074;0.00116097888851547;0.00707789760980925;0.0117829173158983;0.000152760380067826;0.000193496481419246;0.0018127565101382;0.0025154542584502;2.03680506757101e-05;0.00252563828378805;0.00154797185135397;0.000947114356420519;3.05520760135651e-05;0.00228122167567953;0.00598820689865876;0.00318759993074863;0.00605949507602375;0.00147668367398898;0.000417545038852057;0.00126281914189403;0.00012220830405426;1.0184025337855e-05;3.05520760135651e-05;0.000743433849663418;0.000448097114865622;0.00800464391555406;0.00392084975507419;0.00107950668581263;0.000712881773649853;0.000366624912162781;0;1.0184025337855e-05;0.000325888810811361;5.09201266892752e-05;0.000356440886824926;0.00171091625675965;0.0158972635523917;4.07361013514202e-05;0.000173128430743536;0.00010184025337855;0;0.000407361013514202;2.03680506757101e-05;0.00205717311824672;0.018830262849694;0.0349821270355321;0.00173128430743536;0.00138502744594829;0.00135447536993472;0.00012220830405426;0.00568268613852311;3.05520760135651e-05;0.000417545038852057;0.00158870795270539;0.00840182090373041;0.0523357062112371;0.00217938142230098;0.000295336734797796;0.00010184025337855;0.00273950281588301;0.00141557952196185;0.00178220443412463;0.000376808937500636;0.0533642927703604;0.0216105017669284;0.00196551689020602;3.05520760135651e-05;5.09201266892752e-05;0;group978;anon1114
histo;0.525709642166615;0.0885196289965534;0.0555944741782722;0.0253873959705215;0.00179337013478297;0.00131700619273125;0.00392299716983776;0.00014010704177992;0.00246588393532659;0.000364278308627792;0.0203715638748003;8.40642250679519e-05;0.00835037969008322;0.000532406758763695;0.0283576652562558;0.00269005520217446;0.000504385350407712;8.40642250679519e-05;0.000588449575475663;0.00112085633423936;0.00246588393532659;0.000224171266847872;0.00316641914422619;0.00151315605122313;0.00204556280998683;0.00294224787737832;0.000196149858491888;0.00355871886120996;0.000448342533695744;0.00330652618600611;0.00042032112533976;0.0197550928909687;0.00112085633423936;0.000224171266847872;0.00462353237873736;0.00170930590971502;0;0.000896685067391487;0.000504385350407712;0;0.000112085633423936;0.000112085633423936;0.00490374646229719;0.000252192675203856;0.0109003278504778;0.00173732731807101;0.00283016224395438;0.00509989632078908;0.0031383977358702;0.000168128450135904;0.000924706475747471;0.00221369126012273;5.60428167119679e-05;0;0.00271807661053045;0.00722952335584386;0.0170650376887942;0.00375486871970185;0.00184941295149494;0.00103679210917141;0.000924706475747471;0;0.00854652954857511;0.000840642250679519;0.0151035391038754;8.40642250679519e-05;0.000504385350407712;0.0114887774259534;5.60428167119679e-05;0.000392299716983776;0.000700535208899599;0;0.000476363942051728;0;0.000308235491915824;0.0370443018466108;0.000336256900271808;0.00182139154313896;0.000560428167119679;0.000196149858491888;0.000252192675203856;8.40642250679519e-05;5.60428167119679e-05;0.000196149858491888;0.00190545576820691;0.00134502760108723;0.000784599433967551;0.000112085633423936;0.000112085633423936;0;0.000112085633423936;0.000112085633423936;0.0015691988679351;0.0254154173788775;0.00212962703505478;0.0015691988679351;0.00134502760108723;8.40642250679519e-05;0.000308235491915824;0;group978;anon1115
