index;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;group;label
histo;0.445760558223677;0.0248637822238494;0.0271466413972821;0.0270389593607994;0.00333814313096289;0.000129218443779209;0.00212133611870868;0.0322507699265609;0.026015980014214;0.000323046109448022;0.000796847069971787;0.0121573019188939;0.00106605216117847;0.0194796803997157;4.30728145930696e-05;0.000226132276613615;0.000430728145930696;0.0019167402493916;0.0424482587814701;0.0261882712725863;0.000366118924041091;0.000236900480261883;0.00552408847156117;2.15364072965348e-05;0.0198565675274051;1.07682036482674e-05;0.000323046109448022;3.23046109448022e-05;0.0079253978851248;0.00103374755023367;1.07682036482674e-05;1.07682036482674e-05;0.000775310662675253;0.00155062132535051;0.0167983976912971;0.00523334697305795;0.000549178386061637;0.00319815648353542;3.23046109448022e-05;0;2.15364072965348e-05;2.15364072965348e-05;4.30728145930696e-05;0.000301509702151487;0.000366118924041091;0.00122757521590248;0.000549178386061637;0.000979906531992333;0.000807615273620055;2.15364072965348e-05;0.000183059462020546;2.15364072965348e-05;0.000667628626192579;0.0104882303534124;0.00279973294854952;0.0010229793465854;0.00435035427390003;0.00286434217043913;9.69138328344066e-05;0.00199211767492947;2.15364072965348e-05;0.000204595869317081;0.000484569164172033;0.000312277905799755;0.00533026080589236;0.00216440893330175;0.022107122089893;0.0427928412982146;0.00556716128615424;4.30728145930696e-05;0.000969138328344066;0.000936833717399263;0.00139986647427476;0.000193827665668813;0.012846466952383;0.00326276570542502;0.00529795619494756;0.00292895139232873;0.00320892468718368;0.00332737492731463;2.15364072965348e-05;1.07682036482674e-05;0.000118450240130941;0.000452264553227231;0.000732237848082183;0.00260590528288071;0.0308616716559344;0.00101221114293714;0.0248745504274977;0.00178752180561239;0.00123834341955075;0.000129218443779209;4.30728145930696e-05;0.000527641978765102;0.000107682036482674;0.00429651325565869;0.00267051450477031;0.0102513298731506;0.0180582775181444;0.00074300605173045;group1437;anon1439
histo;0.451353953674553;0.0375082492183528;0.0316445425335108;0.0195168392240866;0.00574470156762195;0.000302922116560103;0.00332132463514113;0.0164659807644456;0.00348360434044118;0.000151461058280051;0.00861164302792293;0.0404509212077938;0.00188244458148064;0.0281717568400896;0.000865491761600294;7.57305291400257e-05;0.00233682775632079;0.00485757251198165;0.0240282150314282;0.00812480391202276;0.00137396817154047;0.00108186470200037;0.0127768221306243;0.000540932351000184;0.00983415014118334;8.65491761600294e-05;0.00212045481592072;0;0.00389471292720132;0.00011900511722004;0.000129823764240044;0.000519295056960177;0.0064803695649822;0.00702130191598239;0.0363073793991323;0.0070537578570424;0.00232600910930079;0.0124847186610842;6.49118821200221e-05;0;0.00020555429338007;0.000259647528480088;0.000421927233780143;0.000302922116560103;0.000627481527160213;0.0100180671405234;0.00161197840598055;0.00387307563316132;0.00245583287354083;0;0.00053011370398018;7.57305291400257e-05;0.00311577034176106;0.0107645537849037;0.00818971579414278;0.00321313816494109;0.0172665606439259;0.000659937468220224;0.000421927233780143;0.000476020468880162;0.000108186470200037;0.000497657762920169;0.00321313816494109;0.00061666288014021;0.00583125074378198;0.00652364415306222;0.0124522627200242;0.0173314725260459;0.0103426265511235;0.000183916999340063;0.000768123938420261;0.000595025586100202;0.00516049462854175;0.000108186470200037;0.00150379193578051;0.000551750998020188;0.00605844233120206;0.00250992610864085;0.0112622115478238;0.00192571916956065;1.08186470200037e-05;2.16372940400074e-05;0.000389471292720132;0.000703212056300239;0.000151461058280051;0.00139560546558047;0.00272629904904093;0.00313740763580107;0.0190516374022265;0.00545259809808185;9.73678231800331e-05;8.65491761600294e-05;0;0.00011900511722004;5.40932351000184e-05;0.000984496878820335;0.000378652645700129;0.00170934622916058;0.0164984367055056;0.00188244458148064;group1437;anon1440
histo;0.453076464497506;0.0322654869107757;0.0216706933157625;0.00429857864516331;0.0267955194377334;0.00221727170991392;0.00377563720414588;0.0044450022486482;0.00198717747586625;0.00024055306286802;0.00893183981257779;0.0148306192672545;0.00339911936661333;0.0140252894480876;0.000219635405227323;0.00486335540146214;0.00748852143536967;0.00571052053591039;0.0361875477184065;0.0107830525137795;0.00048110612573604;0.00196625981822556;0.0209804106136195;9.41294593831383e-05;0.00311673098846391;0.000836706305627896;0.00134918891782498;0.000700741530963363;0.00728980368778304;0.00422536684342087;0;7.32118017424409e-05;0.00929789882128999;0.00497840251848598;0.00414169621285808;0.00305397801554182;0.000575235585119178;0.0169746791754259;0.00137010657546568;0;6.27529729220922e-05;4.18353152813948e-05;5.22941441017435e-05;0.0079905452187464;0.000470647296915691;0.00595107359877841;0.00381747251942727;0.000418353152813948;0.000648447386861619;2.09176576406974e-05;0.000177800089945928;0.000125505945844184;0.00377563720414588;0.00673548576030456;0.00402664909583425;0.0020185539623273;0.0351312060075513;3.13764864610461e-05;0.00179891855709998;0.00160020080951335;0.000104588288203487;0.000491564954556389;0.00170478909771684;0.000596153242759876;0.0106157112526539;0.00779182747115978;0.00635896792277201;0.00697603882317258;0.0043822492757261;0.000313764864610461;0.00162111846715405;0.00148515369248952;0.00428811981634297;0.00145377720602847;0.00457050819449238;0.00457050819449238;0.00290755441205694;0.00579419116647318;0.00877495738027256;0.000857623963268593;4.18353152813948e-05;0.000135964774664533;0.000104588288203487;0.00144331837720812;0.00236369531339881;0.00976854611820568;0.00449729639274994;0.00613933251754469;0.00551180278832376;0.0124041709809336;7.32118017424409e-05;6.27529729220922e-05;0;3.13764864610461e-05;0.000125505945844184;0.0103542405321452;0.0173930323282399;0.0173198205264974;0.0196835158398962;0.00327361342076914;group1437;anon1441
histo;0.43316715840879;0.0576864380913623;0.00186183741987995;0.000111913724692237;0.00252314579306135;0.0285583477464645;7.1217824804151e-05;0;0;0;0.0077830908535965;0.000234001424356496;0.00220775256892868;6.10438498321294e-05;0;0.0940380506663954;0.00187201139485197;0.00202462101943229;0.000437480923796927;2.03479499440431e-05;0.000569742598433208;0.00317428019127073;0.00524977108556313;0;0.000111913724692237;0;0.00019330552446841;0.0264828568521721;8.13917997761726e-05;0.0219859599145386;5.08698748601078e-05;4.06958998880863e-05;0.00270627734255774;0.0033981076406552;0.000183131549496388;0.00227897039373283;4.06958998880863e-05;9.15657747481941e-05;0.261054023807101;6.10438498321294e-05;2.03479499440431e-05;1.01739749720216e-05;5.08698748601078e-05;0.00165835792043952;0.000122087699664259;0.00355071726523553;0.00165835792043952;0;2.03479499440431e-05;0.000315393224132669;0.000172957574524367;2.03479499440431e-05;0.000111913724692237;0.00151592227083121;0.00424254756333299;0.000417132973852884;0.000203479499440431;0;0.00071217824804151;0.00256384169294944;2.03479499440431e-05;0.000111913724692237;9.15657747481941e-05;0;9.15657747481941e-05;0.000284871299216604;0;0;0.000681656323125445;1.01739749720216e-05;0.000376437073964798;0.000569742598433208;0.000234001424356496;1.01739749720216e-05;0;4.06958998880863e-05;0;4.06958998880863e-05;0.000681656323125445;8.13917997761726e-05;0;0.000122087699664259;0;0.000915657747481941;0.00254349374300539;0;0;0.00732526197985553;4.06958998880863e-05;0.0018414894699359;0.00013226167463628;4.06958998880863e-05;0;2.03479499440431e-05;4.06958998880863e-05;0.000162783599552345;0.00268592939261369;0;2.03479499440431e-05;0.00300132261674636;group1437;anon1442
histo;0.482840936697897;0.0327442882342378;0.00438350955393829;0.00285192187846588;0.00937965417806555;0.000813325869043972;0.0107211137283069;0.0524225491956524;0.00215478541928533;0;0.00751006094662681;0.0353215805984811;3.16880208718431e-05;0.00507008333949489;4.22506944957908e-05;1.05626736239477e-05;0.00560877969431623;0.0197416370031582;0.0475954073495083;0.00490108056151173;0.000390818924086065;0.0155165675535792;0.00271460712135456;5.28133681197385e-05;0.00176396649519926;5.28133681197385e-05;0.0160763892556484;0.000264066840598692;0.000760512500924234;1.05626736239477e-05;1.05626736239477e-05;0;0.0101929800471095;0.00416169340783539;0.0161714533182639;0.0138687904682433;0.000538696354821332;0.0242835866614557;4.22506944957908e-05;0;2.11253472478954e-05;0;0;0.00251391632249955;0.000517571007573437;0.0113865621666156;0.000612635070188966;3.16880208718431e-05;5.28133681197385e-05;0;0.000105626736239477;0;0.000169002777983163;0.00405606667159591;0.00455251233192146;0.000908389931659502;0.0285931575000264;1.05626736239477e-05;0.000422506944957908;0.000443632292205803;7.39387153676339e-05;2.11253472478954e-05;0.000359130903214222;3.16880208718431e-05;0.000982328647027135;0.00309486337181667;0.00239772691263613;0.00395043993535644;0.00699248993905337;4.22506944957908e-05;0.00096120329977924;0.000401381597710012;0.000359130903214222;0.00152102500184847;0.0031899274344322;0.000834451216291868;0.00238716423901218;0.0145976149482957;0.00972822240765583;0.00422506944957908;3.16880208718431e-05;0;9.50640626155292e-05;0.000739387153676339;0.00569328108330781;0.0149884338723818;0.00123583281400188;0.0045842003527933;0.00285192187846588;0.00259841771149113;0.000612635070188966;0.000528133681197385;0;0.000538696354821332;6.33760417436862e-05;0.0122104507092835;0.00283079653121798;0.00420394410233118;0.00384481319911696;0.000781637848172129;group1437;anon1443
histo;0.431370468987026;0.0447558530556823;0.0238789820403747;0.089798126597855;0.000297028652656815;4.24326646652593e-05;0.000625881803812575;0.0367572957662809;0.0709368071541473;0.00115629011212832;7.42571631642038e-05;0.0064391568629531;3.18244984989445e-05;0.0142785916598598;0.000806220628639927;0;8.48653293305186e-05;0.000222771489492611;0.0128570973935736;0.0159334655818049;0.000721355299309408;3.18244984989445e-05;0.00126237177379146;0.000753179797808353;0.0277509626910796;0.000127297993995778;4.24326646652593e-05;0;0.00632246703512364;1.06081661663148e-05;0;0.000127297993995778;8.48653293305186e-05;8.48653293305186e-05;0.0253429089713261;0.000859261459471501;0.000339461317322075;0.000710747133143094;0;0;9.54734954968335e-05;2.12163323326297e-05;0.000371285815821019;1.06081661663148e-05;0.000541016474482056;9.54734954968335e-05;7.42571631642038e-05;0.0018564290791051;0.000668314468477834;0;0.000466759311317852;0.000201555157159982;0.00190946990993667;0.00486914827033851;0.000519800142149427;0.000572840972981001;0.00245048638441873;0.0121145257619315;6.3648996997889e-05;0.00127297993995778;0.000318244984989445;0.000371285815821019;0.000954734954968335;0.00181399641443984;0.000700138966976779;9.54734954968335e-05;0.00995045986400331;0.0390910923228701;0.0134087220342219;3.18244984989445e-05;0.00216406589792823;0.000445542978985223;0.00289602936340395;9.54734954968335e-05;0.0070119978359341;0.00120933094295989;0.000848653293305186;0.00426448279885856;0.00061527363764626;0.00475245844250904;6.3648996997889e-05;0;0.000721355299309408;5.30408308315741e-05;0.000201555157159982;0.000190946990993667;0.0444694325691918;0.000233379655658926;0.0033627886747218;0.000159122492494722;0.00117750644446095;0.00125176360762515;6.3648996997889e-05;0.000721355299309408;0.000169730658661037;0.000562232806814686;0.000625881803812575;0.00380833165370702;0.00770152863674457;0.00032885315115576;group1437;anon1444
histo;0.4615147586969;0.0418959984699407;0.0049514418683724;0.000988163291327539;0.0067471364515375;0.001115668232144;0.00376139575408547;0.00536583292602588;0.000116879529081752;0;0.015544977367873;0.0247147076949232;0.000116879529081752;0.00480268610408653;1.06254117347047e-05;4.25016469388189e-05;0.00774592515459974;0.00707652421531334;0.0105510338525618;0.00109441740867459;0.00153005928979748;0.015077459251546;0.00639649786429224;0.000138130352551161;0.00429266634082071;0.000106254117347047;0.00528082963214825;0.000265635293367618;0.000775655056633445;1.06254117347047e-05;1.06254117347047e-05;0;0.0153430945449136;0.00665150774592515;0.00451579998724951;0.0352019890770767;0.000308136940306437;0.0119004611428693;5.31270586735236e-05;0;0.000116879529081752;1.06254117347047e-05;0;0.00156193552500159;0.000127504940816457;0.0221858597020635;0.00140255434898102;0.000265635293367618;0.000127504940816457;0;0.000690651762755807;3.18762352041142e-05;0.000541895998469941;0.0134730220796056;0.0164056357183841;0.00058439764540876;0.0301761693265614;1.06254117347047e-05;0.000244384469898209;0.000414391057653484;0.000605648468878169;0.00038251482244937;0.000499394351531122;0;0.00789468091888561;0.023460909110228;0.00168944046581805;0.00133880187857279;0.00391015151837134;0.000913785409184606;0.00249697175765561;0.00102003952653165;0.000754404233164035;0.000839407527041673;0.000711902586225216;0.000626899292347578;0.00455830163418832;0.000711902586225216;0.0251928512229849;0.00348513504898315;0.000350638587245256;8.50032938776378e-05;0.000297511528571732;0.000425016469388189;0.000998788703062244;0.00316637269694201;0.000106254117347047;0.0596191852434282;0.0146949444290966;0.0330025288479929;0.000170006587755276;0.000839407527041673;1.06254117347047e-05;0.000297511528571732;0.000977537879592834;0.00256072422806384;0.000658775527551693;0.000956287056123425;0.00403765645918779;0.00126442399642986;group1437;anon1445
histo;0.448758090274859;0.032718332352694;0.000924602841052366;8.40548037320333e-05;0.0138060015129865;0.0194691939144322;0.0180717828023872;0.00819534336387324;0.000210137009330083;0;0.00617802807430445;0.00133437000924603;0;0.000115575355131546;0.000147095906531058;0;0.035324031268387;0.0544254854164916;0.0053059594855846;0.000420274018660166;0.00139741111204505;0.0289043456333529;0.0010086576447844;0.000105068504665042;4.20274018660166e-05;2.10137009330083e-05;0.0770152139194755;0.0747772547701101;0.000315205513995125;0;0.000157602756997562;9.45616541985374e-05;0.0068084391022947;0.00469656215852736;0.000304698663528621;0.00524291838278558;0.000357232915861141;0.00386652097167353;0.000441287719593175;0;0.000147095906531058;3.15205513995125e-05;0.000115575355131546;0.00418172648566866;0.000840548037320333;0.0172312347650668;0.00639867193410103;0;2.10137009330083e-05;0;0.000441287719593175;0.000105068504665042;0.000136589056064554;0.000703958981255779;0.00366689081280995;0.00254265781289401;0.0134487685971253;0;0.000651424728923258;0;5.25342523325208e-05;2.10137009330083e-05;0.000399260317727158;1.05068504665042e-05;0.000998150794317895;0.00688198705556023;0.000115575355131546;3.15205513995125e-05;0.000619904177523745;0.000241657560729596;0.000430780869126671;0.000241657560729596;0.000483315121459191;0.00418172648566866;8.40548037320333e-05;0.000535849373791712;0.000567369925191225;0.00298394553248718;0.00914095990585862;0.00222745229889888;2.10137009330083e-05;0;0.000105068504665042;0.00266874001849206;0.0244074136336892;0.00131335630831302;0;0.0246700848953518;0.000147095906531058;0.00697654870975876;0.000462301420526183;0.000788013784987812;0;0.000588383626124233;0.000231150710263092;0.00362486341094394;0.000105068504665042;7.35479532655291e-05;0.000262671261662604;0.00159704127090863;group1437;anon1446
histo;0.454786243870268;0.0371666542565074;0.0148390047761385;0.0199980852897063;0.00228701507302492;8.5098235275346e-05;0.00455275558723101;0.0356242487421417;0.0104670829388676;3.19118382282547e-05;0.00249976066121329;0.0221468157304088;6.38236764565095e-05;0.0117222819091789;0.000106372794094182;0;0.00264868257294514;0.00377623419034348;0.0106904658064653;0.0081056069099767;0.000712697720431023;0.000531863970470912;0.00334010573455733;4.2549117637673e-05;0.0125732642619324;0.000776521396887532;0.00315927198459722;3.19118382282547e-05;0.00473358933719112;1.06372794094182e-05;5.31863970470912e-05;0.000138284632322437;0.00228701507302492;0.00275505536703933;0.0164452339669606;0.00725462455722324;0.000265931985235456;0.00311672286695955;1.06372794094182e-05;0;6.38236764565095e-05;9.57355146847642e-05;1.06372794094182e-05;0.000106372794094182;8.5098235275346e-05;0.00666957418970524;0.000776521396887532;0.000627599485155677;0.000468040294014403;0;0.000255294705826038;1.06372794094182e-05;0.00120201257326426;0.00523354146943378;0.00229765235243434;0.00609516110159666;0.0720037443223521;0.000755246838068696;7.44609558659277e-05;0.00125519897031135;1.06372794094182e-05;3.19118382282547e-05;0.0025635843376698;0.000170196470550692;0.0051909923517961;0.00541437521939389;0.0300184024933783;0.0741950238806923;0.00153176823495623;0.000287206544054293;0.000468040294014403;0.000127647352913019;0.00144666999968088;5.31863970470912e-05;0.00131902264676786;0.000351030220510802;0.00109563977917008;0.00290397727877118;0.0128817453648055;0.00149985639672797;3.19118382282547e-05;0;8.5098235275346e-05;0.000138284632322437;3.19118382282547e-05;0.00123392441149252;0.00331883117573849;0.00318054654341606;0.0142539544086205;0.0039038815432565;1.06372794094182e-05;4.2549117637673e-05;0;0.000148921911731855;0.000106372794094182;0.000936080588028806;0.000521226691061494;0.00127647352913019;0.0309970321990448;0.000297843823463711;group1437;anon1447
histo;0.365909663125031;0.131799184248955;0.0116219346392064;0.00169192809305605;0.0191449720529735;0.023012236265673;0.00346442419054333;0.00148043708142404;0.000312201017171056;1.0071000553905e-05;0.00330328818168085;0.00412911022710106;0.000594189032680397;0.00557933430686339;6.04260033234302e-05;0.000523692028803062;0.00113802306259127;0.00218540712019739;0.0167682159222519;0.00162143108917871;0.000191349010524196;0.00312201017171056;0.00762374741930611;0;0.0011984490659147;0.00602245833123521;0.00113802306259127;0.000664686036557732;0.000634473034896017;0.000392769021602296;1.0071000553905e-05;1.0071000553905e-05;0.00828843345586384;0.0173825469560401;0.00413918122765497;0.00422982023264011;0.000845964046528023;0.0565385971096228;0.000785538043204592;0;5.03550027695252e-05;1.0071000553905e-05;0;0.0183292210081072;0.00727126239991943;0.00956745052620978;0.0143310337882069;8.05680044312402e-05;0.000110781006092955;0;0.000292059016063246;0.000211491011632006;0.00245732413515283;0.00753310841432096;0.00248753713681454;0.000422982023264011;0.0192356110579586;0;0.000191349010524196;0.000805680044312402;0.000624402034342112;0.000986958054282693;0.000584118032126492;0.000201420011078101;0.00329321718112694;0.00164157309028652;0.00152072108363966;0.00142001107810061;0.00216526511908958;0.00109773906037565;0.00489450626919784;0.00142001107810061;0.00185306410191853;0.00108766805982174;0.00439095624150259;0.00416939422931668;0.00216526511908958;0.0684324487637847;0.00345435318998943;0.00151065008308575;0.000584118032126492;0.00010071000553905;0.000362556019940581;0.0178558839820736;0.00875169948134347;0.000936603051513168;0.00389747721436125;0.00713026839216476;0.000201420011078101;0.0112291656176041;0.000201420011078101;0.000191349010524196;0;0.00010071000553905;0.000926532050959263;0.0066065763633617;0.00595196132735787;0.0253990633969485;0.00841935646306461;0.00328314618057304;group1437;anon1448
histo;0.453129669954315;0.0221702745399428;0.0132253106186755;0.00584945134708168;0.00808035523675334;0.00010674181290295;0.00377866017676444;0.00655394731224115;0.00244438751547756;4.26967251611801e-05;0.00116348576064216;0.00468596558643952;0.000565731608385637;0.0202489219076897;1.0674181290295e-05;0.000234831988386491;0.00122753084838393;0.00280730967934759;0.0114747448870672;0.0112612612612613;0.000853934503223603;0.000320225438708851;0.0079522650612698;0.000117415994193245;0.00707698219546561;3.20225438708851e-05;0.000458989795482686;1.0674181290295e-05;0.00355450236966825;0.00010674181290295;4.26967251611801e-05;6.40450877417702e-05;0.00251910678450963;0.00505956193159985;0.0102045173135221;0.00687417275095;0.0012915759361257;0.00201742026386576;3.20225438708851e-05;0;2.13483625805901e-05;0.00012809017548354;9.60676316126553e-05;0.00476068485547159;0.000320225438708851;0.00271124204773494;0.000373596345160326;0.00370394090773238;0.00346910891934589;0;0.000640450877417702;2.13483625805901e-05;0.00123820502967422;0.0197472353870458;0.00400281798386064;0.000448315614192391;0.0101404722257803;0.000491012339353572;0.000565731608385637;0.00130225011741599;2.13483625805901e-05;0.000277528713547671;0.000245506169676786;0.000288202894837966;0.0126595790102899;0.0029994449425729;0.0130438495367405;0.0170359933393109;0.00181461081935016;0.00012809017548354;0.00211348789547842;0.000715170146449767;0.00145168865548012;0.00141966611160924;0.0266107339567055;0.0229067930489731;0.010418000939328;0.0104713718457794;0.00721574655223944;0.000523034883224457;3.20225438708851e-05;1.0674181290295e-05;3.20225438708851e-05;0.000181461081935016;0.00159045301225396;0.0203449895393023;0.0393770547798984;0.00155843046838307;0.00328764783741087;0.00555057427095342;0.00292472567354084;3.20225438708851e-05;0;1.0674181290295e-05;3.20225438708851e-05;0.0231309508560693;0.00347978310063618;0.0595832799624269;0.0342000768541053;0.000448315614192391;group1437;anon1449
histo;0.475776602435227;0.0392193251059355;0.00175270380336725;9.27902013547369e-05;0.00539214170094749;0.00452609982163661;0.00381470827791696;0.000371160805418948;0;0;0.0370748404524038;0.00260843566030538;2.06200447454971e-05;0.00260843566030538;0.000288680626436959;5.15501118637427e-05;0.0031651768684338;0.00507253100739229;0.000340230738300702;0.000123720268472983;0.00289711628674234;0.0371779406761313;0.0261462167372903;0.000577361252873919;0.000185580402709474;0.000185580402709474;0.00372191807656223;0.00395904859113544;0.00014434031321848;0;0.000185580402709474;0.000175270380336725;0.0545193983070943;0.021486086624808;0.000164960357963977;0.00733042590702422;3.09300671182456e-05;0.00361881785283474;0.000103100223727485;0;9.27902013547369e-05;0.000371160805418948;0.000577361252873919;0.0279298506077758;0.000433020939655439;0.0177641685482458;0.00107224232676585;0.000608291319992164;0.00114441248337509;0;0.0021238646087862;8.24801789819884e-05;0.00443330962028188;0.00726856577278773;0.010660563133422;0.000835111812192632;0.0168156464899529;1.03100223727485e-05;0.00649531409483159;6.18601342364913e-05;9.27902013547369e-05;0.000762941655583393;0.00247440536945965;4.12400894909942e-05;0.00771189673481591;0.00938212035920118;0.00063922138711041;0.000164960357963977;0.000721701566092398;0.00021651046982772;0.00235068510098667;0.000680461476601404;0.00265998577216913;0.0108770736032497;0.00617570340127638;0.0147742620601487;0.00737166599651521;0.0184343200024744;0.0102172321713938;0.000866041879310878;6.18601342364913e-05;0.000103100223727485;6.18601342364913e-05;0.000659841431855907;0.00969142103038364;0.00370129803181673;0.000134030290845731;0.00459826997824585;1.03100223727485e-05;0.0134339591516914;0.000103100223727485;4.12400894909942e-05;0;0.000113410246100234;0.000123720268472983;0.0108049034466405;0.000185580402709474;0.00433020939655439;0.00681492478838679;0.00472199024671884;group1437;anon1450
histo;0.452635153779212;0.0521724364824995;0.0126928873134804;0.00123108271602318;0.00498800755630081;0.0010931165495723;0.00152824061299429;0.0026213571625666;6.36766922080954e-05;2.12255640693651e-05;0.0213953685819201;0.0135949737864284;0.000445736845456668;0.00287606393139898;4.24511281387303e-05;7.4289474242778e-05;0.0100715301509138;0.0138496805552608;0.0160253008723707;0.000137966166450873;0.00119924436991913;0.00644195869505232;0.00452104514677478;6.36766922080954e-05;0.000456349627491351;0.00107189098550294;0.00680279328423153;0.00194213911234691;0.000307770679005795;0.000169804512554921;0.000148578948485556;0.000159191730520239;0.00409653386538747;0.00337486468702906;0.00348099250737588;0.00272748498291342;0.00114618045974572;0.0204083798526946;0.00137966166450873;0;3.18383461040477e-05;0.000201642858658969;2.12255640693651e-05;0.00768365419311018;0.00337486468702906;0.0119393797890179;0.0069407594506824;0.000222868422728334;0.000573090229872859;1.06127820346826e-05;0.000849022562774606;9.55150383121431e-05;0.00100821429329484;0.0011567932417804;0.00457410905694819;0.00456349627491351;0.0164073610256193;4.24511281387303e-05;0.00261074438053191;0.000573090229872859;0.000148578948485556;0.000137966166450873;0.000477575191560716;0.000169804512554921;0.0112813873028676;0.0308089062466835;0.00466962409526033;0.00198459024048564;0.0580306921656443;0.00100821429329484;0.00070044361428905;0.000244093986797699;0.000753507524462463;0.00455288349287882;0.00300341731581517;0.00448920680067073;0.0041389849935262;0.00387366544265914;0.0233268949122323;0.000297157896971112;0.00032899624307516;0.000127353384416191;2.12255640693651e-05;0.00332180077685565;0.00307770679005795;0.00646318425912169;0.000116740602381508;0.0326236919746142;0.00926495871627788;0.0231570903996774;0.000466962409526033;4.24511281387303e-05;1.06127820346826e-05;4.24511281387303e-05;0.000360834589179207;0.00617663914418526;0.00165559399741048;0.00314138348226604;0.00336425190499438;0.021798654299238;group1437;anon1451
histo;0.45283583045888;0.040537798613855;0.00686665029207292;0.000672782221462821;0.00405805149453765;0.000459200563855576;0.00106790828803622;0.00173001142661868;1.06790828803622e-05;0;0.0249676957742869;0.0120032891575272;0.000266977072009056;0.00168729509509723;0.000576670475539561;0.000117469911683985;0.0108392691235677;0.0103800685597121;0.00840443822684508;3.20372486410867e-05;0.0039299024999733;0.0123023034781773;0.00516867611409532;0.000213581657607245;0.00249890539400476;3.20372486410867e-05;0.00530750419154003;0.00253094264264585;0.000213581657607245;9.61117459232601e-05;0.000234939823367969;0.000363088817932316;0.00549972768338655;0.00560651851219017;0.00913061586270971;0.0201621084781239;0.000662103138582459;0.0061084354075672;0.000758214884505719;0;7.47535801625356e-05;0.000170865326085796;4.27163315214489e-05;0.0105082175542764;0.000533954144018112;0.0159331916575005;0.00173001142661868;0.000640744972821734;0.00186883950406339;0;0.00170865326085796;0.000160186243205434;0.0014416761888489;0.00478422913040228;0.0159759079890219;0.00376971625676787;0.007635544259459;3.20372486410867e-05;0.0084257963926058;0.00139895985732745;0.000213581657607245;0.00134556444292564;0.001356243525806;0.000106790828803622;0.012558601467306;0.0329876870174389;0.00329983661003193;0.00121741544836129;0.00852190813852906;0.000106790828803622;0.00480558729616301;0.00481626637904337;0.00512595978257387;0.00661035230294422;0.00334255294155338;0.00490169904208627;0.014534231800173;0.00186883950406339;0.0272850567593255;0.00351341826763918;2.13581657607245e-05;9.61117459232601e-05;0.000651424055702096;0.000491237812496663;0.00844715455836653;0.0102732777309085;9.61117459232601e-05;0.0347497356926987;0.0110955671126964;0.0306276097008789;0.00469879646735938;0.000277656154889418;0.000128148994564347;0.000138828077444709;0.000160186243205434;0.0105616129686783;0.00138828077444709;0.00368428359372497;0.00279791971465491;0.00592689099860104;group1437;anon1452
histo;0.397340783279011;0.141072999120493;0.0721920430441306;0.00963319364685188;0.00355941849035129;0.000134512908065601;0.00139686481452739;0.00537016917584976;0.000941590356459206;4.1388587097108e-05;0.0264886957421491;0.041574835739045;0.000434580164519634;0.0217600496663045;4.1388587097108e-05;1.0347146774277e-05;0.00273164674840913;0.00222463655646955;0.0192560401469295;0.00236949661130943;0.000465621604842465;0.00690154689844275;0.0207874178695225;0.00152103057581872;0.0177246624243365;3.1041440322831e-05;0.00111749185162192;0.00010347146774277;0.00154172486936727;3.1041440322831e-05;0;0;0.0104195768016969;0.00632210667908324;0.0160070360598065;0.0214289409695277;0.00213151223550106;0.00563919499198096;2.0694293548554e-05;0;5.1735733871385e-05;1.0347146774277e-05;1.0347146774277e-05;0.00181075068549847;0.000248331522582648;0.0100884681049201;0.000848466035490713;0.00041388587097108;0.000258678669356925;0;0.000237984375808371;8.27771741942159e-05;0.000507010191939573;0.0142894096952765;0.0130167106420405;0.00344559987583424;0.00734647420973667;0.000155207201614155;0.000496663045165296;3.1041440322831e-05;8.27771741942159e-05;0.000579440219359512;0.000300067256454033;0.00020694293548554;0.00520461482746133;0.0129856692017176;0.00242123234518082;0.00140721196130167;0.00531843344197837;9.31243209684929e-05;0.00302136685808888;0.00199699932743546;0.000910548916136375;0.00319726835325159;0.00228671943711522;0.00244192663872937;0.000217290082259817;0.000796730301619329;0.0166899477469088;0.00122096331936469;0.00010347146774277;0.000362150137099695;0.000237984375808371;0.000113818614517047;0.000569093072585235;0.000879507475813544;0.00010347146774277;0.000951937503233483;0.00113818614517047;0.00378705571938538;0.00124165761291324;0.00010347146774277;4.1388587097108e-05;0.00020694293548554;7.2430027419939e-05;0.00951937503233483;5.1735733871385e-05;0.000889854622587821;0.00302136685808888;0.00110714470484764;group1437;anon1453
